
> erp_backend@1.0.0 dev
> ts-node-dev --respawn src/main.ts

[INFO] 16:26:28 ts-node-dev ver. 2.0.0 (using ts-node ver. 10.9.2, typescript ver. 6.0.3)
◇ injected env (19) from .env // tip: ⌘ enable debugging { debug: true }
Server running on http://localhost:3000
API Docs  -> http://localhost:3000/api-docs
API Docs  -> http://localhost:3000/backend/api-docs
::ffff:127.0.0.1 - - [25/Aug/2026:13:26:51 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 401 60 2.383 ms
Database pool warmed up.
::1 - - [25/Aug/2026:13:27:02 +0000] "POST /api/v1/auth/login HTTP/1.1" 200 93 766.163 ms
::1 - - [25/Aug/2026:13:27:03 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 191.503 ms
::1 - - [25/Aug/2026:13:27:03 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 188.101 ms
::1 - - [25/Aug/2026:13:27:03 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 190.839 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 0.501 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 39.146 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 61.830 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 75.758 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 479 44.918 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 183.869 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 215.339 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 225.880 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 305.573 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 158.627 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 157.090 ms
::1 - - [25/Aug/2026:13:27:04 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 139.075 ms
::1 - - [25/Aug/2026:13:27:07 +0000] "PATCH /api/v1/calendar/labels/cl-ae5bc3665914d1a2 HTTP/1.1" 200 118 375.768 ms
::1 - - [25/Aug/2026:13:27:08 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:22:08.442Z HTTP/1.1" 200 2 96.753 ms
::1 - - [25/Aug/2026:13:27:08 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 98.929 ms
