"Aktivitätsausnahme-Dekoration","Favorit","Interne Referenz","Kosten","Maßeinheit","Name","Prognostizierte Menge","Stichwörter","Verkaufspreis","Vorrätige Menge","Bild"
"","","","0.00","Einheit(en)"," Badeheizkörper CLASSIC S 1175x400mm","-1.00","","0.00","0.00","UklGRjgFAABXRUJQVlA4WAoAAAAgAAAAWwAAsgAASUNDUMgBAAAAAAHIAAAAAAQwAABtbnRyUkdCIFhZWiAH4AABAAEAAAAAAABhY3NwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAA9tYAAQAAAADTLQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAlkZXNjAAAA8AAAACRyWFlaAAABFAAAABRnWFlaAAABKAAAABRiWFlaAAABPAAAABR3dHB0AAABUAAAABRyVFJDAAABZAAAAChnVFJDAAABZAAAAChiVFJDAAABZAAAAChjcHJ0AAABjAAAADxtbHVjAAAAAAAAAAEAAAAMZW5VUwAAAAgAAAAcAHMAUgBHAEJYWVogAAAAAAAAb6IAADj1AAADkFhZWiAAAAAAAABimQAAt4UAABjaWFlaIAAAAAAAACSgAAAPhAAAts9YWVogAAAAAAAA9tYAAQAAAADTLXBhcmEAAAAAAAQAAAACZmYAAPKnAAANWQAAE9AAAApbAAAAAAAAAABtbHVjAAAAAAAAAAEAAAAMZW5VUwAAACAAAAAcAEcAbwBvAGcAbABlACAASQBuAGMALgAgADIAMAAxADZWUDggSgMAANAXAJ0BKlwAswA+hTqWR6UjoiE39ChwoBCJaQAW2HH027/ivAHrHHw33TyI/wngDtTbzPh3gv/Tf9z6zhCv8X08fnp6OPqj/qBMPdboIDJCiciaUGbK1oM2Sv7ec7ryVcC4Dr8Jpg+lgCIrBX1i+FDdgexkqph7f+0bAAmbttw3m6U8wN4uge7Rx8yckd/AFbEFf0xCYka1blOQE5KFkKKGOykKctJvLaMwDYrteykhV3h3o6QE0FSY1FhSL9xzohkusk7odgAA/v9BWuTuojroZArxdS+xJlCpBN1GpppvkILMdrtBux82TXttZspFxgmoy8FyRbVmGaN/kpBjEuG+JV9qCk/nKe3vDr9H/eopu1V/iJ+64Ei1AcyYG0Ge7cQiYI4M71Uck5iOAizW4d9Yt9n/q9lI3QO8PDzq//3NM+W4+ruEz5LuuodABS2TIEsZwh34IWC8h3z0tgJ6i5a+HUKQO988TbgpAyJyG80ENo406brwj49Lhs8D33/SS0R3VZOKTCs2ZAXiLfBCvfyn4sMdB1Ajg6i7HAZuCDKybY/R4UDJAyITvOStNVqrDzbSQXnYGJZ5SvetqhFSCA3R+yigIaCuZ1BEzAD5EbgBGdUjmkHheBvL1LOTfifFhz6w6F9j8IkOc3b+UQTgOfznmVFyOduOSUEYVwNla7FzSVHTDPBbwnJAmJHCdAr9bjmvwVThbtWPtyhh3uEsDuf8ZaTKr6PSKh0iTHrlwaGulHuUKU3wj3ZY076ubSBJRzBS1Wv2hq/AlzTSE9D+a7Zvr1jTSJjksT3xUrtbJSWQDX0ZCDgeqMOzZTaRYTpC4f0kcDwrjj/c2u99S6Zvvhw40VOCnjv7Du50I0lT4jWQmyB1cywELW/QJgQHB1IHKkt247vo99EpAjVIoRGdWD7DSZIGatG/caaZmxl36TCOtkIXxZnwfa+sXwYW9b/OQ1mykaEXDYVSGMGaBfhCDn8wNj6VVpxBiNEoZnbHS8keCcUbeHLWWfKOaxfPsN06pzCn2RIM/yqLPoVGDZVsmuIgm+G0a5ji26m0Cq7a/yyo0TyiGLytNvRc1MLNVS+CpPftivUVAzuohEdnTOyXf/uxdz7dszg4AAAA"
"","","","0.00","Einheit(en)"," Castel 4316/2 Solid Core Filter Drier 1/4""Flare","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)"," Castel 4316/3 Solid Core Filter Drier 3/8""Flare ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)"," Castel 4316/3S Solid Core Filter Drier 3/8""ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)"," Castel 4316/4 Solid Core Filter Drier 1/2"" Flare","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)"," Castel 4316/4S Solid Core Filter Drier 1/2"" ODS ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)"," Castel 4316/5 Solid Core Filter Drier 5/8"" Flare","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)"," Castel 4316/5S Solid Core Filter Drier 5/8"" -16mm ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)"," Castel 4316/7S Solid Core Filter Drier 7/8"" -22mm ODS ","0.00","","0.00","0.00",""
"","","","211.60","Einheit(en)"," FI-LS-Schalter 13/16A 30mA 3LN","0.00","","1.00","0.00",""
